Id,Price
16367,162383.73641219985
6317,259677.051480191
10878,252305.53532241876
3895,155798.33300422353
8041,227511.32662026442
13428,420163.490104418
14669,161789.44182189304
1006,159819.42419203575
12271,171521.69300629757
3764,423226.3836450555
7675,200669.0092570782
11709,243288.3915128644
8629,170916.7617226216
1105,410713.2695115982
6096,189313.81839113467
11727,204175.0754350675
5157,182205.23975843628
3679,136277.89619259653
1755,124582.24998692279
7391,196221.22772133653
7425,139774.82665889864
6882,449459.3506115109
10752,355813.1104369104
7472,214100.03676469854
14320,117075.72721833905
9596,161383.56888664063
5317,205821.46436434254
7378,81871.72129362177
16154,183850.01470786336
3464,183455.5333274933
4197,244695.2348752934
9477,108520.84149337957
12705,200448.90448067233
16426,202876.4948477868
1481,72004.64695271663
9946,240917.91858248436
12025,217456.51156464516
5341,237062.45978296734
9923,305547.1283514924
7953,195933.58356705948
11066,258162.4230760513
5037,192607.23314407127
2509,190336.81702159668
4937,358358.04303610174
12089,410786.7191879009
4964,169569.95467873506
16500,276665.60519557155
4625,133964.31532005066
2363,374933.6673835047
8148,192777.43501397216
3804,174390.98389256952
4584,157931.08186479702
10694,108759.52444168046
2691,178032.5277373485
2983,225537.66487625014
13563,326782.8517660374
10747,217395.66270509938
1721,202876.4948477868
2789,254609.52618110794
7214,264913.8459599573
8659,228666.94710907622
5107,268358.33662660845
3843,219019.35371944276
14610,360398.7912176948
15505,169860.29548967793
5060,256700.60693594118
16055,312881.1707306727
14963,197174.4722133727
4118,143209.55564584007
1672,187245.2950327148
3209,188744.52312771083
16515,129190.13720489241
973,168613.54716153038
12529,203363.81987905182
5896,134709.96764785083
5450,311734.92345354747
3249,175897.2744021993
8911,168602.19542600305
5898,225646.42547765022
1024,187203.29339999732
4766,212002.58021739003
15804,166674.51667106635
14303,221944.65526629266
10707,179624.65249998705
6605,203047.43289372764
1138,408429.48874936724
14088,396072.88558917696
9154,175953.30230663688
8190,184546.92098558467
398,264080.88766535296
13302,239019.43433324786
9696,158541.13261002634
16786,118152.64618321354
16230,195150.95693196583
6552,179852.91783631098
923,210932.3959934562
9602,274052.85310211376
5857,279351.5870701689
8120,160226.45781405107
7134,190336.81702159668
11726,179179.41883091396
8069,118637.81884392175
12420,177695.42726722397
8604,188355.2720831932
4854,285964.39405203576
12212,181222.29256147254
12099,344411.7439068729
3882,394914.49005230214
6995,379004.4566682203
10172,210907.92763051618
11672,286011.3382679177
12897,272071.44252230367
16097,196902.89769013162
6779,264391.51966320723
11199,194637.4598945599
10816,384716.11071951175
143,385506.0618694669
5399,239002.25411541192
3286,154994.00383695294
13706,176361.26752679874
1935,404743.4353703237
16000,163453.87964012008
2860,214016.41564291486
11407,238413.22523375213
16378,270370.2946216057
12278,170096.0680026922
3842,155774.04440780068
2692,349282.6268418088
7699,201984.02690357427
6825,333381.0353614476
7268,431384.08445124346
1477,363075.0140163549
9887,170624.472334102
9436,186379.31041937927
3179,217564.77924963296
1350,525115.0595946374
10643,187663.40274334143
5793,268666.65221073653
11494,508421.1858294059
4206,197868.9428548937
12419,237341.301370286
8530,220314.8659995491
5985,150150.7490282083
8908,243647.02468256478
256,129166.91680471782
7234,178658.12663324102
5648,226028.9812672852
3014,224779.8228256151
2184,202811.9297171632
9189,263278.8094552452
14884,199982.18783962392
10333,170633.37251492072
15896,142336.09609417728
13269,156823.87676011538
8603,233091.79650966846
15087,171302.04767761394
4344,194074.40072613995
7981,76661.4884736229
10908,246412.12133889
6190,184510.9500376455
11742,208372.03645974645
9224,150721.30434042285
14667,199811.98585695372
458,183148.06041861034
2464,357033.6678909373
12320,238275.4995395381
278,204676.99166957263
2912,202345.5547044327
6698,203210.59769441673
4510,125096.40617203969
4183,190092.69270849437
5551,228784.87670417287
12187,157925.6536550697
7948,224514.8143678142
10808,187112.14591077343
12432,197746.99346801426
5356,162772.37174531765
8984,550949.6726391694
9203,186877.12794113858
15412,78084.07664229022
12041,135474.8818973354
7644,284753.0764426461
7071,208709.9865233443
10685,171513.2541238292
6763,256084.25597174524
940,145769.56445593643
14959,215190.64951881478
1338,161922.7414929095
5351,133353.56181267157
6524,190479.6822664735
12516,152707.42598022442
3288,247766.44039420225
3146,230573.78490015955
3954,191340.3156493766
11955,153470.85848816752
1211,223342.68742860836
15668,207779.1333838226
1320,78765.81270281748
9108,183730.68538379436
16482,226705.55931822135
5017,155255.03311670883
8290,226890.0551161127
4304,376695.02615142835
1930,205686.95455920335
12530,178032.5277373485
11295,353749.4479160616
3002,137001.57105779447
15483,171481.6393870768
11525,197026.63937322775
13978,134291.7112466101
4885,153280.02077703242
8325,174341.1138471724
3630,134412.31953883893
9165,198340.70152861663
13945,222213.50644068661
10663,195869.05043604548
14803,174807.26161591354
7621,161835.62385842652
8205,225732.47937207055
10387,202876.4948477868
5457,141002.08466793972
10234,323377.61445086903
6251,167388.54588847645
701,256876.67849340715
7930,177430.95133122057
15028,134446.66139745121
12172,44709.230228606386
5805,190280.434188785
7411,286753.74665862846
14806,186234.65924778866
7890,147899.70709863908
10440,140240.5675504612
14926,170409.5382450842
5381,172747.86417044097
3800,426386.3098791332
10511,243217.93243101
9324,253201.01917992387
3313,206744.17711206604
7351,151026.79604252605
8459,201451.64082683917
9957,129481.1570050889
12024,211732.13352225404
4380,241541.93697993888
5042,155773.4234063258
13289,145340.69768807484
13407,390277.2767556283
13258,154402.03419178145
15993,257963.15080331778
12525,185636.00721544432
4062,241816.8702317125
12065,236907.3122114444
8227,192148.22914020225
11333,190766.56036847446
2867,123510.91889919061
3319,267447.7828603858
3523,305699.072721264
7055,192767.03076307446
14930,186424.84202499315
3444,135105.62029997073
2940,323234.9245126343
6935,343167.9553915553
16116,434330.76552402007
13370,251712.21957832846
6103,223316.12447751776
7446,169767.51174865308
1859,182505.25410416775
4079,199923.8969957682
3228,150820.79719985553
9665,157791.92137073688
15957,339655.6057212437
11533,157384.38371986605
2314,130406.79543007114
4096,192206.65131303208
13437,196356.24339812843
5980,236271.42613780388
2008,196455.88055527594
6754,183743.8614809148
4129,157846.1260771551
14557,273980.16832673707
7096,332503.8499134332
14297,261115.2718749957
3967,214104.774681633
16485,133146.79513491676
13075,323575.584323274
14289,191482.0667152516
10988,154052.7514414056
3230,141954.83964001015
13250,200539.3555106363
2559,182958.07112696348
7739,361134.6970814028
7213,174094.09491095005
6639,219530.69790038717
3164,288885.92874373874
15207,156894.63319650543
5113,202301.95462283987
3929,158704.37843502383
14493,239307.3264053435
11110,175599.164375602
2033,195877.4330138315
16057,200220.78272317676
16709,217388.67804324377
14313,141188.41419091486
1028,287353.8936454105
7187,102774.47631958585
3738,301628.25322815526
9869,338675.5394933386
12644,184947.03657460722
3686,128771.61587015387
9196,253315.46006132444
12326,189939.5619405178
4936,189980.44697830745
13314,173310.25214355148
9857,366391.60436207475
519,192564.2691272001
8410,178780.51484232317
1720,182256.88970801365
10341,231258.07048559448
14415,189960.3317577077
10613,282563.98717239685
8027,217818.90197665413
15539,254251.414902254
7431,254251.414902254
1370,148920.93643216882
12708,145806.59430168156
2250,217072.13670593058
14758,139727.4656134258
8525,388791.1886354884
1538,271116.5204707719
1142,157472.15584958624
1152,225835.75840326902
9802,178771.86237869586
3331,289876.42900385865
15203,184740.19161724314
4247,160238.46583229967
1976,404195.33196956397
2346,196726.88933638006
10078,223084.1877549983
1938,218422.219985306
7819,183381.75399588054
2168,280316.4521121877
15634,238717.51267219376
8465,229276.67110136116
9313,151232.01158271806
6539,135834.06041359316
6325,94643.98628461882
13442,289740.3365671009
9967,181572.66882961208
7893,285200.61003262695
2861,190430.33772592223
11031,279299.26394361426
15073,105760.73202776046
13837,164910.9238461449
2524,278790.04259139346
8617,196475.74651197
13513,201514.0059158774
3081,317885.42987530836
10675,373773.82656080154
1907,70092.831784698
4872,248558.75440825583
16274,313639.9940508899
11837,238527.97016326364
16577,223679.53872959944
5231,330246.6128828499
11315,265995.8027509809
273,202876.4948477868
8363,260995.092850063
4255,207564.42100377294
16330,235926.51962697532
11528,183861.39447273113
14799,222895.96478657488
1611,257963.15080331778
9234,182379.0825646037
1633,110438.51042467567
6791,218580.57995730895
11567,463346.94906306814
3070,207134.52423211173
12094,262103.38339157504
14335,294232.3609335999
137,151227.09978964532
7182,144456.90122685942
11718,178456.29842897734
5194,70418.0590244231
97,313136.1420864308
5118,454972.64357185696
13920,295229.1460853093
9952,189613.31847391243
15337,200720.95230887344
10243,208485.58144849655
4048,423322.14424104796
171,163538.06659917213
11378,159353.59500234926
14190,171108.46464621753
15265,139864.21775180125
2740,115340.11526947617
5573,300058.6799972846
4481,227308.17149830007
2631,158377.7852834964
4984,249709.69701474256
16466,187549.80473029602
16716,126128.46477217427
15325,174008.3842256338
10115,171103.86587954636
117,565173.9547020177
5476,121045.6204645466
11757,182732.1973296163
12359,129295.05630988827
15546,188738.5455812081
8133,170543.1432338033
9018,387443.4859352447
2075,152815.347821518
11170,324312.80676623795
15733,209134.3706237608
9280,148987.1148559254
10734,314211.0502514994
14071,150404.92222889047
7373,231972.87191816393
14736,184556.55791243634
3458,114223.87866402199
6183,174387.8031971826
7825,214717.30190304705
16775,182114.87936234524
5717,169919.90373730005
12397,135466.07396669916
8189,434647.0963636137
4423,202491.1512977338
3994,107617.437248524
10342,200901.31405827016
10051,192538.6122382756
9453,143956.84283900107
12593,467927.25422379497
1274,84038.18253647858
6933,296096.9883887893
1761,141067.2542881638
7157,353097.5902823107
15169,148006.33145067742
6792,422292.2367718292
13830,187259.22762220376
7240,186541.83482754024
3051,265441.53273087076
6550,122589.29011344636
4603,214774.66304097977
5729,163540.67303059748
13473,319405.0388995767
15104,119236.53178521489
6599,409525.5659045405
2216,242928.5254672776
8721,295092.5108889892
3645,199509.57100192155
8664,207048.6031605785
11001,216470.2695325625
753,151033.70854169037
8129,225551.35522922085
15235,176150.13785288602
3359,216522.26121394394
10424,205689.84970408693
10226,221007.3387497005
9252,185222.67377051542
3008,254452.50535926878
5849,175314.47218899004
8494,192446.6128572698
6764,287816.11708818364
12445,298017.19590522954
11716,203512.87561021931
4508,129920.80259889175
5669,184808.52832502383
11427,116975.16147802537
11065,181255.95015849188
8910,217362.44434120297
16401,71462.05830164092
11913,154994.00383695294
6221,178854.16629183036
10839,188947.6675101878
2809,203361.66750849498
13311,160978.29092571698
6866,196964.87012960142
6019,165731.99457117
3024,155568.24912396036
1391,245000.3178106874
15904,197041.3261344931
15858,301000.38274528825
9911,261627.81940626158
16579,207095.9245505911
4394,288583.0362314255
1468,473468.386250757
12965,151829.6740288883
2249,152363.96724856354
14384,151877.06698468237
13040,128383.36870490325
8872,143670.02290219883
12864,249224.45696282483
15712,159018.08615548583
14049,180338.38625870735
1840,88937.36965865384
12019,174054.2939103702
8948,158321.52544076007
15154,220184.1849088959
6943,136206.41761332095
12564,384765.5658580472
12766,162147.77035174842
7255,232145.95895443414
7962,159529.88801350913
709,136387.77053966903
4634,155962.74916246845
889,229733.54818995332
4774,132412.0341177164
13890,161100.98666959375
15431,155840.2516336846
8726,403942.2715731182
10373,143622.13049067158
6413,185807.6124503367
9761,150956.74774196584
15864,160913.38149212263
6147,127785.82805637091
3384,208349.43644695464
320,270090.5762307361
8006,168047.80005489787
14395,172280.58743299558
14976,117216.88335442609
12185,205812.8194092751
4779,116841.42646898165
8551,150773.0322991551
9025,270794.63055263925
10616,224699.89403570868
7475,112376.21950157624
6341,339799.25541407196
14163,145340.69768807484
2211,193996.3765702512
10532,274503.2393767356
14338,136480.38199412834
831,182781.2952147828
3382,159214.63678671053
9209,247025.23768539744
7188,223208.9318885765
7197,204065.97594804314
11270,187849.35600949993
15918,103098.12398488876
6937,469544.5615667062
6178,193630.1597652511
10668,114716.31685851331
1413,271460.9055093027
6884,375567.44577293296
8266,189273.51416425745
14019,198125.64558452094
16764,145789.21420722827
15306,171331.48815603676
3740,214709.08177172174
5298,168469.72908576406
8319,187721.36466510437
4229,170557.86398804482
13429,222654.5925574927
1753,466983.8746710831
860,272216.8874141937
14219,159656.41437380805
12113,199042.87732994842
11309,129559.02279381879
9930,205819.22819243855
10570,181075.60967140883
2839,134793.66932353313
6699,125341.17194921747
16647,116320.27481498629
5325,233465.06880248943
13733,158719.14841050704
7818,309616.7075173079
12505,228224.7198616468
9489,191760.76962187828
10106,197734.69002528084
7864,209840.00830708627
5134,256398.8519943157
11859,162238.40686226738
7440,339349.33244672307
1525,316896.429947974
7339,178771.86237869586
8,327660.7433705372
3248,108600.53600410536
8995,215267.93802817308
15178,68262.097938855
8594,157218.9472838225
15770,228541.9960033378
15859,365749.599239534
1735,311503.77198865975
11410,504018.9971894686
16397,161474.53019949974
3572,141991.3097706671
5501,115814.55497821888
969,175813.07885382875
6977,459392.8279768576
1233,187176.0279120552
4258,189518.3525925016
90,420410.669584456
16650,185065.13541657175
197,113809.2234942092
12514,242487.96905478937
4367,163550.84238225975
3199,183541.21976423982
5600,201055.39167562345
11641,199000.659508112
14609,127302.12841652057
12775,143936.74704687076
14240,161906.6176260324
7933,191783.04765242297
6945,358132.5321438282
14006,196565.20797572023
6320,261728.69597603855
12061,171237.19002931507
16369,206348.70196052128
16354,347380.8401367876
3970,291778.320427514
1048,202876.4948477868
3639,219539.4586359888
14448,241127.3422133856
2812,365959.46057714405
3932,150231.9912635253
14875,301327.09531232936
8883,114610.4093167086
7622,296397.23542848916
7252,109839.07723988926
9751,188367.04181598753
2378,206430.13062947473
6816,195317.69057004296
15358,213806.29812192757
7843,174773.10763204566
10448,349043.4381648014
7840,282128.56411030196
8880,246192.2742647459
12551,337573.7314697619
15470,197165.57102836817
16207,192107.12756909447
12123,116327.84478136602
15247,330792.1585382512
7481,213459.51048756597
16171,338842.9721306621
7461,328260.25302420487
902,278278.03597488615
13094,141880.3923192077
11584,290993.14315480215
4462,251210.97818214895
15576,145197.2445620568
16606,255248.47083895153
5427,307913.7597074419
7725,145589.18509978187
5409,174596.9602638662
12579,124205.58015227383
12013,249732.19529184813
11321,192866.73878837048
9932,143637.48174039985
591,146731.74693952387
10357,184287.14332971338
3336,239841.79869353803
13,175840.4218426564
4809,209921.97233624026
7555,177888.502974246
15172,336511.02677340317
6989,155653.3753497131
4707,170742.8304583883
2046,250108.0050545038
6495,119463.1327669572
3873,185302.2563593826
7061,202876.4948477868
12112,208653.70798986248
8917,252373.38182409323
7735,164314.41882791344
16442,217752.7454662323
4244,163338.36244928188
3747,314016.2230683197
11086,183652.0082385125
10080,210944.14220076634
15057,266487.4874670656
1331,196220.81622859987
8891,157614.6347953026
13411,216154.6978734554
16730,245432.30084486926
2267,194871.21793245574
3022,211783.65118689396
11190,211581.41140522895
11857,180342.38208868846
9318,162249.7030661452
16512,176154.02273522172
2053,198581.50061925407
13707,130278.58414330719
12143,175971.71143203933
14080,166077.80507240037
6130,181174.10922770196
7936,83060.59265234058
10101,199033.48449781246
5663,204719.6785803861
14811,125826.34460992568
1366,176447.9793988807
908,208989.01167078674
2953,133150.13439279678
14629,152863.9107537501
15096,214521.55422034807
2115,188612.91724211918
11770,168497.6826179681
12701,188369.4024562104
14584,135834.06041359316
1893,380419.8726179871
9501,473299.82171572495
2138,44885.88581987276
9346,225760.01598465734
15960,402321.4701502843
8230,158505.36932421377
13843,210551.4855376198
13810,233732.72217854488
15650,187357.17064453918
9974,138788.77772680027
12200,211055.0013571947
538,199001.39088387022
5334,245323.88293779193
14823,122866.34092764133
4817,169143.67876798633
9041,213437.80114656113
4359,262365.74843112804
4852,235529.8197989105
10141,139440.64567662356
1503,207108.23295149923
16256,486957.73745932785
683,104825.90554403828
14382,255191.9067718854
7248,213539.33810135027
1200,170914.63398555902
3563,188091.72534475863
3681,351861.88389865967
3053,257438.7765715376
4099,196403.9260183501
807,127217.03109424224
4658,333508.9203788783
3535,164076.16115287182
12548,158214.6717358887
10488,198634.26844443756
5851,150571.2340722497
13736,43102.92276388388
875,170040.37546603318
14449,175004.72669767018
3958,345973.2057931654
10727,184066.19157267053
11296,116587.21344677356
13646,241222.2159172748
9599,214829.81542716094
7135,280228.7688811029
5943,330508.1703012425
2695,274461.2696187208
6766,213112.69245029287
5630,166122.05914427366
13586,195823.6746317901
3507,424480.506383752
10014,143670.02290219883
459,294148.02719660586
3582,287265.680320575
8560,260195.15269210536
3372,172706.9324696276
13109,265785.12641685933
8160,244477.12457736672
10706,219883.7537883331
9104,339000.5738964103
2870,197586.48143090622
13712,172682.26151226295
13924,121377.12260079716
798,226909.02199229703
9750,394051.9087255522
16248,340010.86423858354
3170,181112.23936151038
12700,222092.86967781594
10601,126237.90529539406
514,204703.28649412014
4010,294601.72710549907
8124,161669.0506530545
10800,169693.17471982076
13628,206541.32580665217
11637,139440.64567662356
781,179112.4616009563
16156,180930.455077304
12618,264483.14871583285
9766,175365.7414608178
15987,273122.15202431066
11051,330335.8255434356
7673,203836.00592297202
1245,386607.5604100877
2443,148808.67723472082
7413,83702.59511328957
310,143296.94494436588
10921,236624.88673847402
8709,86414.82160360052
12404,344620.43240343034
14986,216081.96370446004
10714,306004.049572737
14286,196212.52338228092
13828,377137.0036016754
8926,420707.91811200156
12233,168601.4224375868
3913,196541.80371668923
5221,193473.95156913632
14965,85927.89527555443
862,212386.09761129913
13907,147374.4982120579
5418,188612.91724211918
2045,168416.92293806697
13321,193662.04774063412
2762,229167.03973597396
13888,179780.98796503237
14962,149634.6336422879
13305,304820.2314734922
8487,239870.59890265675
7146,159339.1536046257
1134,176232.3170515608
15092,333348.70437065547
13760,223298.13791554203
11958,416770.73743473925
3177,182512.25471169373
11350,199192.1962898469
1524,113128.08894449602
5527,252335.3890512112
2872,195939.96266708098
8602,346908.8003836161
3067,276593.59259563795
10435,212235.47303011976
11222,206716.99079411902
8700,159064.26198869105
10961,218934.5675251379
14305,192506.94599888189
8362,305357.00101443555
4979,169718.6250172048
7180,334945.9103379387
5763,102115.51050994181
2192,223726.15861489676
13581,207170.59080142324
10720,171028.3158945115
1358,250421.45446830944
13366,340073.8618120425
13539,408419.81894099375
12849,194923.03500131887
6794,178456.29842897734
525,439934.97109658195
12223,373797.33015480347
16271,132257.46115261278
5818,129407.7829700256
16588,284470.6883265272
8981,129453.73674152004
16476,120248.30528414156
14663,179240.93554216405
3,142020.10931803586
6615,134803.51484481647
12215,302187.1630271153
304,241555.06861696352
13634,286603.31888302654
9208,171568.1732156657
2175,159281.9586938173
250,191051.42252097372
6045,177806.41315355318
10516,152587.08773365882
1852,507807.4646126573
1573,223494.87861036265
15079,165462.04320024332
5500,180297.14923243975
15775,160615.81400888556
3198,170659.1509968213
6718,200772.9576521671
4149,189485.58827097842
9627,265457.3783477151
7595,227830.69508251926
4538,174563.9428077369
3555,177387.61680392714
10483,363116.3539431514
8834,152622.99922504838
16412,182239.57711937776
6449,143996.04132498577
2767,185504.7502460488
11498,158400.44271689138
16472,143956.84283900107
178,290270.1028547735
10948,200732.90464284352
13313,244098.14512134256
8065,146227.8197332142
102,159288.1558770459
14428,172609.53748428685
11973,141848.9223863792
6663,210872.9676393574
15989,135064.14322725148
10955,489336.29190867493
11772,151884.44189763875
11364,260093.32376792753
7082,167934.47670447678
7749,495281.5519764597
6428,129621.31461931688
6869,116731.71069371788
295,169977.77218534687
12266,243520.58247838268
11129,195692.97672619173
826,382626.35699786927
3262,236022.03302578145
15641,332021.97417018673
1662,535569.1849391815
10926,206729.36254883977
10232,220621.06088929053
6376,184549.0140036394
7817,179775.06601976758
354,204729.4560036987
10076,188086.59675734802
11379,325460.1079930361
10184,122753.50531112665
4696,381074.45279454894
13562,498650.5648212816
5436,185186.29147723017
13196,117189.25265793316
14939,333871.2678921638
14004,189095.06339165618
5916,183615.81957327022
7229,190512.80312308602
9143,154131.77236367125
3440,201093.1557685505
319,169360.2650669447
11683,224318.41523538236
12647,262970.9753372743
12788,174039.61777398057
13662,237219.53937390342
423,269897.32370374806
5222,205625.91009588487
9242,217174.54890598002
2641,178348.86367872547
4855,184605.7808459959
5360,196077.52858202366
9799,147320.1376320111
5526,232200.07856280365
10309,144500.07966932168
2144,381054.26218604186
7191,200477.98794651544
6732,161983.29914090803
14789,160066.897486277
13525,163161.09275711843
4066,346350.1794185612
16422,206160.93608097156
14890,216083.26194851432
2922,212527.6718267546
3601,123112.40138141795
13416,114644.4589692739
14363,181883.34995583878
9496,308854.5049047258
7115,320792.6879989304
8615,165681.38978965487
5218,45401.371713478955
9493,195614.58565103463
10623,202689.5794755472
2272,139273.7344464445
3352,329685.129028115
84,172526.89385756533
8086,133806.5385859019
2595,188288.4816042558
3531,152263.21649398337
7460,300995.24875408056
9214,272570.0469454263
2790,252501.97507361326
10548,228096.1452349772
9218,175940.76620266787
7435,166467.09154428946
15780,187753.69790731772
7640,213962.0381551668
6223,176773.42789476397
3425,116954.45226988819
10582,148987.1148559254
702,268671.8624079246
2111,174993.54004302277
11730,182208.49912983316
9865,242859.44712512847
16478,329157.266888855
1885,221512.47092573997
3956,388976.9604147499
16735,125504.06175724628
15264,206739.23712694042
15971,163230.60447755386
5584,225891.06465150294
15242,194845.17180128125
14358,192056.0455315829
11300,224075.19359182686
5446,185280.79603433475
3934,173377.0004742335
6610,164484.19266198203
10164,230149.47840919276
4646,187722.2810278027
13304,183321.89637100958
1985,197359.2348917199
4746,139440.64567662356
7963,197835.39198373692
14083,271961.6345903816
13140,288236.6981905334
15023,259086.73997711175
13093,252611.30736948506
7160,192056.0455315829
7407,201470.2276426422
16056,187398.96584757566
751,502217.06315999804
6179,83191.91682225466
9137,296094.35113641823
10992,233750.19951288457
5744,417855.92030369135
10884,180751.25693640005
12858,287071.8809496962
13005,286023.6695907119
16714,190246.48326628195
1419,257566.4224225353
6064,195977.82432456885
3771,204035.6288155264
5945,464938.98975243466
8453,69799.16467781356
3806,157472.15584958624
16748,259458.43686470596
11380,217728.27409285452
3107,192110.88529204426
12003,205110.80334001384
14567,259704.08602698502
1079,199894.46893707284
11705,123559.70991208486
7814,212294.95476985566
10174,169071.39276109243
5514,267997.1280702605
5265,243529.25771308524
10520,432030.9835788266
13195,206082.00794289884
14601,402646.1743934053
6012,190776.09993913607
13079,178966.61085769412
9009,130693.65313911473
3122,187661.9451736353
5470,241277.09828022684
4840,164910.9238461449
6270,246629.30395687543
9158,109060.49171245327
10120,91383.89805632745
10672,327520.7230115595
4573,124440.44182831627
12118,284554.89064952236
7447,123918.76021547162
2171,188297.26145037153
6126,298836.92012492596
2836,176193.08060799117
1457,254703.0051321817
11165,231350.943595463
5923,215836.78218069725
1813,219932.75735810987
3492,272621.90653763275
1917,321555.517035891
965,449860.35104582517
15795,152285.6176609069
821,218612.60749095338
4568,174783.9624912502
9078,246298.25926315915
11371,133462.52206128076
5149,190388.2892003871
281,218612.60749095338
1918,258532.87916599071
776,136331.42188192264
210,193368.7081860891
10782,173368.36450616768
9653,196488.41880094135
9372,147583.75864537156
5868,160493.8833029057
6176,133140.69145516376
3969,114361.14426864448
7427,171955.69855118787
8544,466306.8455974831
5219,211962.56069679296
16488,130913.10056293367
5855,224428.22140421844
15920,121530.25581608115
4393,418261.8017711623
5770,158287.9583819688
2900,152285.6176609069
8622,76017.14178514335
11610,261393.83012784505
10969,125486.10030206003
11029,135709.09502018118
6193,335492.59525707323
14087,509599.05538092746
13623,162599.35359696264
16689,177584.10270390008
1027,206827.44529008918
949,152356.11848090607
672,126804.95322748237
13832,155423.01610078977
2471,199951.13169534193
8728,236818.28856815232
7742,218003.22771718146
2698,216887.61252076947
9084,180259.0573761529
6075,264596.78000869707
2874,162584.63483609894
13119,156254.88613944073
5010,201153.00581374203
1284,170096.0680026922
1151,174653.59045487226
5110,440435.62422746146
11386,155304.24481311603
8019,195495.13254683057
2859,144206.7377622374
16110,168971.15909182475
16027,288607.28471787664
14902,168772.02038716394
14301,200517.2665287562
2451,215709.7156728464
13596,125268.85465957454
1464,125908.28037711525
7927,365570.75696038833
9638,173295.79709836343
8009,276943.1682304728
11903,158260.8052873455
9243,112778.03794848135
547,174829.73167260774
5511,128050.53265118726
11247,195819.3800574945
15928,326768.7349854558
3434,228823.67022134757
7614,113654.69830483296
1380,201025.94376445876
2770,138724.26773167317
111,178775.16332058134
5994,105760.73202776046
12341,204332.43880359555
2787,247017.32772790655
14410,330896.61338159884
15983,128598.17626384032
14876,189319.2611371505
653,115148.16896440308
2174,285240.3164631465
2575,360344.07650821126
7976,172241.9096133114
5812,334114.6533953136
13589,392600.20564900985
9122,143633.57440201243
8159,487377.6331918868
8754,283572.7480575547
9321,223008.62477199853
13535,169418.04686968296
2083,166882.43683855396
2689,381780.3267072599
2248,244022.86982260074
11649,154550.6842150471
11045,303485.14282224386
1276,88116.88868559396
5962,147798.16638306013
13012,170409.5382450842
4642,148247.9698212694
179,160830.13595090943
15347,410483.91081001254
